filename,category,subcategory,predicted_score,dominant_features,visual_characteristics,expected_model_behavior,Saturation,Colorfulness1,Colorfulness2,QuadTree,ImageArea,TextGroup,NonTextArea,TextArea,Complexity
MIS_02.png,misleading,causal_complexity_overload,5.138565661730685,excessive connections; unreadable systems mapping; ambiguous causal relationships,extremely dense systems diagram creating illusion of analytical precision,model may struggle separating informational richness from interpretability,61.130126522961575,64.56897766706284,2.874144602267946,1270,5,4,33296,29798,7.217391304347826
AWD_03.png,award_winning,editorial_minimalism,5.130489211608151,large whitespace; central object emphasis; restrained typography,editorial-style infographic with strong visual focus and narrative simplicity,likely high score due to compositional clarity and clean storytelling,33.21702510184817,30.435854293286173,17.0313834596221,928,2,3,72798,25505,3.6666666666666665
EXP_04.png,experimental,editorial_body_visualisation,5.106951236409572,minimal body outline; sparse comparative markers; unconventional sizing metaphor,editorial infographic using fashion-fit abstraction instead of traditional charts,likely medium-high score due to clean layout despite unusual representation,7.126909093196457,20.39453656798973,3.335634513331551,406,4,5,25815,38455,5.980392156862745
EXP_02.png,experimental,organic_growth_visualisation,5.098721089685585,plant-like metaphor; dense overlapping organic forms; interactive storytelling,creative grantmaking visualisation using botanical growth as temporal encoding,segmentation may become unstable because of layered organic structures,48.39923847034924,39.03300711010934,2.081111075141586,1903,7,4,201370,221654,5.275
MIS_01.png,misleading,truncated_axis_distortion,5.093816918203855,exaggerated proportional scaling; cropped baseline; amplified visual growth,government infographic visually overstating increase through manipulated scaling,model may incorrectly reward clarity and colour despite misleading representation,34.535848214285714,58.6171179792487,7.347899641901619,4393,33,33,165300,87570,9.689217758985201
TXT_01.png,text_heavy,structural_text_density,5.023840409017022,dense annotations; circular layout; multilingual labels,high-information engineering infographic with layered textual explanations,likely lower readability score despite strong visual organisation,16.339637096774194,30.945746307665903,7.936439741490778,448,10,25,70575,287388,7.746153846153846
TXT_02.png,text_heavy,data_catalogue_text_density,5.008148616794056,massive label volume; thin connectors; extensive categorisation,encyclopedic nutrition infographic with compressed textual structure,model may struggle balancing readability and organisation,24.05641018435252,44.902005956471534,24.900508421921256,7153,12,4,396873,29186,5.215909090909091
AWD_04.png,award_winning,abstract_data_art,4.9946493146368525,dense micro-patterns; repetitive structures; texture-based encoding,abstract artistic visualisation blending data representation with fine-grained pattern aesthetics,model may struggle interpreting structure despite high artistic sophistication,16.909181119409823,23.687046655565126,40.23424245980747,3892,3,1,353831,2320,3.5
EXP_01.png,experimental,abstract_encoding_experiment,4.987597988622644,minimal labels; symbolic bar structures; unconventional visual grammar,highly abstract infographic using colour and spacing as primary meaning carriers,model may fail to infer semantic structure due to extreme abstraction,18.653229890046298,49.40841269568996,21.149954206117926,16,2,0,10303,0,4.454545454545454
MIS_04.png,misleading,geographic_area_bias,4.821585516792595,map-based encoding; unequal spatial emphasis; colour dominance,distorted demographic infographic implying misleading population proportions,model may reward strong colour contrast while ignoring representational bias,96.81381068587187,106.86304513958723,85.88561914899608,2608,1,0,402590,0,1.0
